forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-01-31,2026-01-31 09:00:00,10,2,0.6742061524261396,8.91,0.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 10:00:00,11,2,0.5828934800626525,8.32,3.1,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 11:00:00,12,2,0.6469713537899511,8.8,4.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 12:00:00,13,2,0.662815676387032,8.84,5.5,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 13:00:00,14,2,0.6630981784553998,8.86,6.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 14:00:00,15,2,0.6134016548576429,8.67,6.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 15:00:00,16,2,0.6017002481526021,8.51,5.7,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 16:00:00,17,2,0.5851721759348163,8.38,3.8,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 17:00:00,18,2,0.32154198306655507,6.98,1.6,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 18:00:00,19,2,0.1398866330055334,5.72,0.4,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 19:00:00,20,2,0.03451110953632372,4.23,-0.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 20:00:00,21,2,0.009679855249889069,2.49,-0.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 21:00:00,22,2,0.010006248490704195,1.15,0.4,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 22:00:00,23,2,0.010009192649908794,1.21,0.5,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 23:00:00,24,2,0.009504544471145071,1.91,-0.2,catboost_weather-fdf91cfc68b6
2026-02-01,2026-02-01 00:00:00,1,1,0.01000130547464867,1.65,-1.1,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 01:00:00,2,1,0.010013130252221586,1.47,-2.1,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 02:00:00,3,1,0.00998158425827464,0.34,-1.6,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 03:00:00,4,1,0.009969575196983715,0.6,-0.9,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 04:00:00,5,1,0.009969504417058545,0.85,-1.1,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 05:00:00,6,1,0.010038626496437858,1.72,-1.6,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 06:00:00,7,1,0.015687955113970725,3.24,-2.0,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 07:00:00,8,1,0.034335412596032344,4.07,-2.5,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 08:00:00,9,1,0.04357618788110951,4.25,-0.9,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 09:00:00,10,1,0.08052991767745521,4.88,0.8,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 10:00:00,11,1,0.028684466130387637,3.56,2.2,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 11:00:00,12,1,0.012023369332031436,2.84,3.6,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 12:00:00,13,1,0.019757683980621443,3.12,4.9,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 13:00:00,14,1,0.03289006041327383,3.61,5.8,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 14:00:00,15,1,0.03341251642482937,3.59,6.2,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 15:00:00,16,1,0.05128820159635866,4.15,5.4,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 16:00:00,17,1,0.08539281080036437,4.72,3.4,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 17:00:00,18,1,0.09761984198622242,5.12,0.2,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 18:00:00,19,1,0.1479999724199258,5.64,0.7,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 19:00:00,20,1,0.14624251297558793,5.6,0.5,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 20:00:00,21,1,0.15550248222275853,5.77,0.3,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 21:00:00,22,1,0.17318719810401717,5.87,-0.1,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 22:00:00,23,1,0.1494950750396301,5.74,-0.5,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 23:00:00,24,1,0.1984693605906737,6.09,-0.5,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 00:00:00,1,2,0.009981933528772302,1.65,-1.1,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 01:00:00,2,2,0.010027171252250722,1.47,-2.1,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 02:00:00,3,2,0.010014178427357717,0.34,-1.6,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 03:00:00,4,2,0.009993601147784331,0.6,-0.9,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 04:00:00,5,2,0.009989474332163018,0.85,-1.1,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 05:00:00,6,2,0.0099989584183372,1.72,-1.6,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 06:00:00,7,2,0.011150797177638588,3.24,-2.0,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 07:00:00,8,2,0.025884114586319507,4.07,-2.5,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 08:00:00,9,2,0.03519994497582976,4.25,-0.9,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 09:00:00,10,2,0.06918980155901924,4.88,0.8,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 10:00:00,11,2,0.019686328642538498,3.56,2.2,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 11:00:00,12,2,0.009204021088261738,2.84,3.6,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 12:00:00,13,2,0.012838257610913228,3.12,4.9,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 13:00:00,14,2,0.027495089466215317,3.61,5.8,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 14:00:00,15,2,0.02796043383390326,3.59,6.2,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 15:00:00,16,2,0.04819975544455274,4.15,5.4,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 16:00:00,17,2,0.06662938509535601,4.72,3.4,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 17:00:00,18,2,0.07967756486549127,5.12,0.2,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 18:00:00,19,2,0.1382306693198982,5.64,0.7,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 19:00:00,20,2,0.13800541892252327,5.6,0.5,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 20:00:00,21,2,0.14113800561539086,5.77,0.3,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 21:00:00,22,2,0.15226344267655648,5.87,-0.1,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 22:00:00,23,2,0.14108071751135004,5.74,-0.5,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 23:00:00,24,2,0.18364626588929525,6.09,-0.5,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 00:00:00,1,1,0.25686453457479735,6.48,-0.5,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 01:00:00,2,1,0.1391033791834691,5.58,-1.0,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 02:00:00,3,1,0.16156665075072252,5.82,-1.2,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 03:00:00,4,1,0.24385735219775065,6.31,-1.3,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 04:00:00,5,1,0.27433243131081125,6.55,-1.5,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 05:00:00,6,1,0.27454527460768985,6.6,-1.9,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 06:00:00,7,1,0.27970651073729,6.71,-2.4,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 07:00:00,8,1,0.3791475150068156,7.11,-2.5,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 08:00:00,9,1,0.39802044860494645,7.29,-1.2,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 09:00:00,10,1,0.6031021744499603,8.39,2.1,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 10:00:00,11,1,0.4530022796711952,7.43,4.5,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 11:00:00,12,1,0.5987364422301242,8.34,6.2,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 12:00:00,13,1,0.7165041339702201,9.06,7.4,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 13:00:00,14,1,0.7694879986029314,9.36,8.0,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 14:00:00,15,1,0.6802379756957333,8.83,8.3,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 15:00:00,16,1,0.5662582353742983,8.13,7.9,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 16:00:00,17,1,0.49830348007852093,7.81,5.7,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 17:00:00,18,1,0.13051058333385773,5.44,1.7,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 18:00:00,19,1,0.03446223778607793,3.91,0.6,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 19:00:00,20,1,0.013042934869832573,3.07,0.1,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 20:00:00,21,1,0.01639111283004696,3.11,-0.4,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 21:00:00,22,1,0.02247920795103414,3.69,-1.1,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 22:00:00,23,1,0.02247920795103414,3.67,-1.1,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 23:00:00,24,1,0.02839884639231255,3.81,-0.7,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 00:00:00,1,2,0.25121748879450706,6.48,-0.5,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 01:00:00,2,2,0.12094892381074591,5.58,-1.0,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 02:00:00,3,2,0.1497284955169977,5.82,-1.2,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 03:00:00,4,2,0.22053032973971684,6.31,-1.3,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 04:00:00,5,2,0.2519605090983725,6.55,-1.5,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 05:00:00,6,2,0.25438915426524283,6.6,-1.9,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 06:00:00,7,2,0.26365346412196555,6.71,-2.4,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 07:00:00,8,2,0.33706228536381433,7.11,-2.5,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 08:00:00,9,2,0.36366006823279245,7.29,-1.2,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 09:00:00,10,2,0.5757780728330302,8.39,2.1,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 10:00:00,11,2,0.4217944696000434,7.43,4.5,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 11:00:00,12,2,0.5762175743882909,8.34,6.2,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 12:00:00,13,2,0.6809286802061774,9.06,7.4,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 13:00:00,14,2,0.7387494157202107,9.36,8.0,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 14:00:00,15,2,0.6643719051049178,8.83,8.3,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 15:00:00,16,2,0.5249244991778543,8.13,7.9,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 16:00:00,17,2,0.482908236854098,7.81,5.7,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 17:00:00,18,2,0.1229176576144728,5.44,1.7,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 18:00:00,19,2,0.028167300925616034,3.91,0.6,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 19:00:00,20,2,0.0105594469479654,3.07,0.1,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 20:00:00,21,2,0.010663746768983073,3.11,-0.4,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 21:00:00,22,2,0.018855841143357394,3.69,-1.1,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 22:00:00,23,2,0.018855841143357394,3.67,-1.1,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 23:00:00,24,2,0.021864627931110575,3.81,-0.7,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 00:00:00,1,1,0.1494998359905339,5.81,-0.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 01:00:00,2,1,0.24200494487826682,6.29,-1.1,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 02:00:00,3,1,0.2781735833456707,6.64,-1.4,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 03:00:00,4,1,0.3565536721419261,7.09,-1.5,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 04:00:00,5,1,0.38066965174992484,7.24,-1.4,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 05:00:00,6,1,0.24685933668502338,6.44,-1.6,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 06:00:00,7,1,0.1235799687336943,5.48,-2.3,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 07:00:00,8,1,0.11583068791762431,5.41,-2.4,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 08:00:00,9,1,0.050255774955517585,4.49,-0.9,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 09:00:00,10,1,0.010008440113103978,0.47,2.5,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 10:00:00,11,1,0.01305527058709835,2.95,4.7,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 11:00:00,12,1,0.06932383740496786,4.45,6.6,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 12:00:00,13,1,0.10884217945364208,4.92,7.3,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 13:00:00,14,1,0.11617935413994385,5.11,7.6,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 14:00:00,15,1,0.045269183830908194,3.85,7.9,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 15:00:00,16,1,0.010972153305846027,2.36,7.2,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 16:00:00,17,1,0.01502378609244548,3.06,4.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 17:00:00,18,1,0.08456680219156801,4.86,1.3,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 18:00:00,19,1,0.06145609500724811,4.44,2.2,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 19:00:00,20,1,0.26781356472824225,6.42,2.5,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 20:00:00,21,1,0.3961969988294486,7.23,2.5,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 21:00:00,22,1,0.28827005092151287,6.54,1.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 22:00:00,23,1,0.2587216835993446,6.36,1.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 23:00:00,24,1,0.29429324637227255,6.67,1.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 00:00:00,1,2,0.15007209976020047,5.81,-0.8,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 01:00:00,2,2,0.22201874537484426,6.29,-1.1,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 02:00:00,3,2,0.2598495462162647,6.64,-1.4,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 03:00:00,4,2,0.3385863865721258,7.09,-1.5,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 04:00:00,5,2,0.362228708179548,7.24,-1.4,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 05:00:00,6,2,0.24375949221337642,6.44,-1.6,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 06:00:00,7,2,0.11421080870006399,5.48,-2.3,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 07:00:00,8,2,0.10397836462350128,5.41,-2.4,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 08:00:00,9,2,0.04572645776412779,4.49,-0.9,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 09:00:00,10,2,0.009902964160300953,0.47,2.5,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 10:00:00,11,2,0.01093999569692436,2.95,4.7,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 11:00:00,12,2,0.06501443791278758,4.45,6.6,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 12:00:00,13,2,0.09610340866454006,4.92,7.3,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 13:00:00,14,2,0.11086924801048857,5.11,7.6,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 14:00:00,15,2,0.04074817372327494,3.85,7.9,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 15:00:00,16,2,0.01046937872084086,2.36,7.2,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 16:00:00,17,2,0.012530247656319549,3.06,4.8,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 17:00:00,18,2,0.07057189063943933,4.86,1.3,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 18:00:00,19,2,0.05199464124220765,4.44,2.2,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 19:00:00,20,2,0.2412365222997954,6.42,2.5,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 20:00:00,21,2,0.37987239722014376,7.23,2.5,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 21:00:00,22,2,0.2644622573945979,6.54,1.8,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 22:00:00,23,2,0.23291829366829322,6.36,1.8,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 23:00:00,24,2,0.27637471798700386,6.67,1.8,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 00:00:00,1,1,0.1503795873831747,5.51,2.4,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 01:00:00,2,1,0.1493396007515626,5.57,2.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 02:00:00,3,1,0.13448942922556248,5.42,2.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 03:00:00,4,1,0.0584037716122035,4.38,2.2,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 04:00:00,5,1,0.11206608781851998,5.21,2.3,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 05:00:00,6,1,0.31389626035675555,6.76,2.3,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 06:00:00,7,1,0.4511845525375085,7.47,2.3,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 07:00:00,8,1,0.5449253793294606,7.97,2.4,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 08:00:00,9,1,0.45240661450027286,7.45,2.8,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 09:00:00,10,1,0.3163532114853161,6.77,3.7,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 10:00:00,11,1,0.22236939977463915,6.06,4.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 11:00:00,12,1,0.14364818948775013,5.4,5.2,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 12:00:00,13,1,0.12159934378537417,5.12,7.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 13:00:00,14,1,0.11069964887009912,5.0,7.9,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 14:00:00,15,1,0.07290482940877174,4.51,8.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 15:00:00,16,1,0.05315124018797157,4.03,7.7,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 16:00:00,17,1,0.01723715441788029,3.1,6.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 17:00:00,18,1,0.011283498411209597,2.76,2.9,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 18:00:00,19,1,0.009998437846942987,1.72,1.9,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 19:00:00,20,1,0.019469310101745296,3.24,0.6,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 20:00:00,21,1,0.19607941922687688,6.02,1.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 21:00:00,22,1,0.2650492406303944,6.49,0.2,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 22:00:00,23,1,0.3215370546426115,6.93,-0.7,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 23:00:00,24,1,0.4385495952210736,7.51,-1.1,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 00:00:00,1,2,0.13165699496584,5.51,2.4,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 01:00:00,2,2,0.1307665238971092,5.57,2.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 02:00:00,3,2,0.1180469602928786,5.42,2.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 03:00:00,4,2,0.04837818264024624,4.38,2.2,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 04:00:00,5,2,0.09992111340075774,5.21,2.3,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 05:00:00,6,2,0.28074730667614317,6.76,2.3,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 06:00:00,7,2,0.412940194523133,7.47,2.3,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 07:00:00,8,2,0.48726620901587764,7.97,2.4,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 08:00:00,9,2,0.41420368507949124,7.45,2.8,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 09:00:00,10,2,0.2990613854799394,6.77,3.7,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 10:00:00,11,2,0.1955032409256691,6.06,4.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 11:00:00,12,2,0.1286104588775297,5.4,5.2,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 12:00:00,13,2,0.11210678220871419,5.12,7.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 13:00:00,14,2,0.1036219135670743,5.0,7.9,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 14:00:00,15,2,0.0681091721416639,4.51,8.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 15:00:00,16,2,0.049259009782866764,4.03,7.7,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 16:00:00,17,2,0.013311877334278938,3.1,6.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 17:00:00,18,2,0.00946623662350804,2.76,2.9,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 18:00:00,19,2,0.00998199927003171,1.72,1.9,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 19:00:00,20,2,0.015237693336051295,3.24,0.6,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 20:00:00,21,2,0.1763730031220136,6.02,1.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 21:00:00,22,2,0.25186632926385355,6.49,0.2,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 22:00:00,23,2,0.30819039289192834,6.93,-0.7,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 23:00:00,24,2,0.41735420721676053,7.51,-1.1,catboost_weather-16a0619417f5
2026-02-05,2026-02-05 00:00:00,1,1,0.5778813676658275,8.19,-0.5,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 01:00:00,2,1,0.5555626537976671,8.15,-0.1,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 02:00:00,3,1,0.6458810372090261,8.68,0.3,catboost_weather-65cc90032f20
2026-02-05,2026-02-05 03:00:00,4,1,0.8172697686966037,9.72,0.5,catboost_weather-65cc90032f20
