forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-01-31T00:00:00,2026-01-31T05:00:00,6,2,0.5504,8.25,-4.0,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T06:00:00,7,2,0.5756,8.5,-4.2,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T07:00:00,8,2,0.6338,8.79,-4.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T08:00:00,9,2,0.6565,8.85,-3.1,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T09:00:00,10,2,0.6742,8.91,0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T10:00:00,11,2,0.5829,8.32,3.1,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T11:00:00,12,2,0.647,8.8,4.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T12:00:00,13,2,0.6628,8.84,5.5,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T13:00:00,14,2,0.6631,8.86,6.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T14:00:00,15,2,0.6134,8.67,6.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T15:00:00,16,2,0.6017,8.51,5.7,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T16:00:00,17,2,0.5852,8.38,3.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T17:00:00,18,2,0.3215,6.98,1.6,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T18:00:00,19,2,0.1399,5.72,0.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T19:00:00,20,2,0.0345,4.23,-0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T20:00:00,21,2,0.0097,2.49,-0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T21:00:00,22,2,0.01,1.15,0.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T22:00:00,23,2,0.01,1.21,0.5,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T23:00:00,24,2,0.0095,1.91,-0.2,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-02-01T00:00:00,2026-02-01T00:00:00,1,1,0.01,1.65,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T01:00:00,2,1,0.01,1.47,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T02:00:00,3,1,0.01,0.34,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T03:00:00,4,1,0.01,0.6,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T04:00:00,5,1,0.01,0.85,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T05:00:00,6,1,0.01,1.72,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T06:00:00,7,1,0.0157,3.24,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T07:00:00,8,1,0.0343,4.07,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T08:00:00,9,1,0.0436,4.25,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T09:00:00,10,1,0.0805,4.88,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T10:00:00,11,1,0.0287,3.56,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T11:00:00,12,1,0.012,2.84,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T12:00:00,13,1,0.0198,3.12,4.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T13:00:00,14,1,0.0329,3.61,5.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T14:00:00,15,1,0.0334,3.59,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T15:00:00,16,1,0.0513,4.15,5.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T16:00:00,17,1,0.0854,4.72,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T17:00:00,18,1,0.0976,5.12,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T18:00:00,19,1,0.148,5.64,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T19:00:00,20,1,0.1462,5.6,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T20:00:00,21,1,0.1555,5.77,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T21:00:00,22,1,0.1732,5.87,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T22:00:00,23,1,0.1495,5.74,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T23:00:00,24,1,0.1985,6.09,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T00:00:00,1,2,0.01,1.65,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T01:00:00,2,2,0.01,1.47,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T02:00:00,3,2,0.01,0.34,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T03:00:00,4,2,0.01,0.6,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T04:00:00,5,2,0.01,0.85,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T05:00:00,6,2,0.01,1.72,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T06:00:00,7,2,0.0112,3.24,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T07:00:00,8,2,0.0259,4.07,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T08:00:00,9,2,0.0352,4.25,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T09:00:00,10,2,0.0692,4.88,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T10:00:00,11,2,0.0197,3.56,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T11:00:00,12,2,0.0092,2.84,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T12:00:00,13,2,0.0128,3.12,4.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T13:00:00,14,2,0.0275,3.61,5.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T14:00:00,15,2,0.028,3.59,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T15:00:00,16,2,0.0482,4.15,5.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T16:00:00,17,2,0.0666,4.72,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T17:00:00,18,2,0.0797,5.12,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T18:00:00,19,2,0.1382,5.64,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T19:00:00,20,2,0.138,5.6,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T20:00:00,21,2,0.1411,5.77,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T21:00:00,22,2,0.1523,5.87,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T22:00:00,23,2,0.1411,5.74,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T23:00:00,24,2,0.1836,6.09,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T00:00:00,1,1,0.2569,6.48,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T01:00:00,2,1,0.1391,5.58,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T02:00:00,3,1,0.1616,5.82,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T03:00:00,4,1,0.2439,6.31,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T04:00:00,5,1,0.2743,6.55,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T05:00:00,6,1,0.2745,6.6,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T06:00:00,7,1,0.2797,6.71,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T07:00:00,8,1,0.3791,7.11,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T08:00:00,9,1,0.398,7.29,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T09:00:00,10,1,0.6031,8.39,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T10:00:00,11,1,0.453,7.43,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T11:00:00,12,1,0.5987,8.34,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T12:00:00,13,1,0.7165,9.06,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T13:00:00,14,1,0.7695,9.36,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T14:00:00,15,1,0.6802,8.83,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T15:00:00,16,1,0.5663,8.13,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T16:00:00,17,1,0.4983,7.81,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T17:00:00,18,1,0.1305,5.44,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T18:00:00,19,1,0.0345,3.91,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T19:00:00,20,1,0.013,3.07,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T20:00:00,21,1,0.0164,3.11,-0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T21:00:00,22,1,0.0225,3.69,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T22:00:00,23,1,0.0225,3.67,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T23:00:00,24,1,0.0284,3.81,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T00:00:00,1,2,0.2512,6.48,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T01:00:00,2,2,0.1209,5.58,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T02:00:00,3,2,0.1497,5.82,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T03:00:00,4,2,0.2205,6.31,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T04:00:00,5,2,0.252,6.55,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T05:00:00,6,2,0.2544,6.6,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T06:00:00,7,2,0.2637,6.71,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T07:00:00,8,2,0.3371,7.11,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T08:00:00,9,2,0.3637,7.29,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T09:00:00,10,2,0.5758,8.39,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T10:00:00,11,2,0.4218,7.43,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T11:00:00,12,2,0.5762,8.34,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T12:00:00,13,2,0.6809,9.06,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T13:00:00,14,2,0.7387,9.36,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T14:00:00,15,2,0.6644,8.83,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T15:00:00,16,2,0.5249,8.13,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T16:00:00,17,2,0.4829,7.81,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T17:00:00,18,2,0.1229,5.44,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T18:00:00,19,2,0.0282,3.91,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T19:00:00,20,2,0.0106,3.07,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T20:00:00,21,2,0.0107,3.11,-0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T21:00:00,22,2,0.0189,3.69,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T22:00:00,23,2,0.0189,3.67,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T23:00:00,24,2,0.0219,3.81,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T00:00:00,1,1,0.1495,5.81,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T01:00:00,2,1,0.242,6.29,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T02:00:00,3,1,0.2782,6.64,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T03:00:00,4,1,0.3566,7.09,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T04:00:00,5,1,0.3807,7.24,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T05:00:00,6,1,0.2469,6.44,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T06:00:00,7,1,0.1236,5.48,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T07:00:00,8,1,0.1158,5.41,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T08:00:00,9,1,0.0503,4.49,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T09:00:00,10,1,0.01,0.47,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T10:00:00,11,1,0.0131,2.95,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T11:00:00,12,1,0.0693,4.45,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T12:00:00,13,1,0.1088,4.92,7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T13:00:00,14,1,0.1162,5.11,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T14:00:00,15,1,0.0453,3.85,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T15:00:00,16,1,0.011,2.36,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T16:00:00,17,1,0.015,3.06,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T17:00:00,18,1,0.0846,4.86,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T18:00:00,19,1,0.0615,4.44,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T19:00:00,20,1,0.2678,6.42,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T20:00:00,21,1,0.3962,7.23,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T21:00:00,22,1,0.2883,6.54,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T22:00:00,23,1,0.2587,6.36,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T23:00:00,24,1,0.2943,6.67,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T00:00:00,1,2,0.1501,5.81,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T01:00:00,2,2,0.222,6.29,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T02:00:00,3,2,0.2598,6.64,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T03:00:00,4,2,0.3386,7.09,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T04:00:00,5,2,0.3622,7.24,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T05:00:00,6,2,0.2438,6.44,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T06:00:00,7,2,0.1142,5.48,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T07:00:00,8,2,0.104,5.41,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T08:00:00,9,2,0.0457,4.49,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T09:00:00,10,2,0.0099,0.47,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T10:00:00,11,2,0.0109,2.95,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T11:00:00,12,2,0.065,4.45,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T12:00:00,13,2,0.0961,4.92,7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
