forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-01-31T00:00:00,2026-02-01T05:00:00,30,1,0.01,0.97,-1.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T06:00:00,31,1,0.01,0.82,-1.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T07:00:00,32,1,0.01,1.26,-2.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T08:00:00,33,1,0.0108,3.05,-1.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T09:00:00,34,1,0.0258,3.67,0.1,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T10:00:00,35,1,0.0229,3.47,1.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T11:00:00,36,1,0.0516,4.2,3.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T12:00:00,37,1,0.0834,4.69,4.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T13:00:00,38,1,0.0901,4.8,5.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T14:00:00,39,1,0.0697,4.55,5.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T15:00:00,40,1,0.0793,4.65,5.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T16:00:00,41,1,0.2053,5.98,3.6,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T17:00:00,42,1,0.1871,5.91,1.0,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T18:00:00,43,1,0.2071,6.06,0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T19:00:00,44,1,0.1987,6.03,0.2,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T20:00:00,45,1,0.2751,6.49,-0.1,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T21:00:00,46,1,0.2725,6.5,-0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T22:00:00,47,1,0.2781,6.58,-0.5,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T23:00:00,48,1,0.2077,6.22,-0.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T00:00:00,1,2,0.4082,7.44,-3.2,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T01:00:00,2,2,0.3809,7.38,-3.6,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T02:00:00,3,2,0.4535,7.73,-3.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T03:00:00,4,2,0.5504,8.25,-3.9,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T04:00:00,5,2,0.5262,8.23,-3.9,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T05:00:00,6,2,0.5504,8.25,-4.0,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T06:00:00,7,2,0.5756,8.5,-4.2,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T07:00:00,8,2,0.6338,8.79,-4.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T08:00:00,9,2,0.6565,8.85,-3.1,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T09:00:00,10,2,0.6742,8.91,0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T10:00:00,11,2,0.5829,8.32,3.1,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T11:00:00,12,2,0.647,8.8,4.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T12:00:00,13,2,0.6628,8.84,5.5,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T13:00:00,14,2,0.6631,8.86,6.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T14:00:00,15,2,0.6134,8.67,6.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T15:00:00,16,2,0.6017,8.51,5.7,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T16:00:00,17,2,0.5852,8.38,3.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T17:00:00,18,2,0.3215,6.98,1.6,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T18:00:00,19,2,0.1399,5.72,0.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T19:00:00,20,2,0.0345,4.23,-0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T20:00:00,21,2,0.0097,2.49,-0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T21:00:00,22,2,0.01,1.15,0.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T22:00:00,23,2,0.01,1.21,0.5,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-01-31T23:00:00,24,2,0.0095,1.91,-0.2,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T00:00:00,25,2,0.01,1.66,-0.6,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T01:00:00,26,2,0.01,1.65,-1.2,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T02:00:00,27,2,0.01,0.76,-1.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T03:00:00,28,2,0.01,0.96,-1.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T04:00:00,29,2,0.01,1.0,-1.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T05:00:00,30,2,0.01,0.97,-1.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T06:00:00,31,2,0.01,0.82,-1.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T07:00:00,32,2,0.01,1.26,-2.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T08:00:00,33,2,0.0098,3.05,-1.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T09:00:00,34,2,0.0208,3.67,0.1,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T10:00:00,35,2,0.0176,3.47,1.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T11:00:00,36,2,0.0432,4.2,3.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T12:00:00,37,2,0.0755,4.69,4.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T13:00:00,38,2,0.0865,4.8,5.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T14:00:00,39,2,0.0658,4.55,5.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T15:00:00,40,2,0.0737,4.65,5.4,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T16:00:00,41,2,0.1847,5.98,3.6,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T17:00:00,42,2,0.1648,5.91,1.0,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T18:00:00,43,2,0.1795,6.06,0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T19:00:00,44,2,0.1716,6.03,0.2,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T20:00:00,45,2,0.2403,6.49,-0.1,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T21:00:00,46,2,0.2403,6.5,-0.3,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T22:00:00,47,2,0.264,6.58,-0.5,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-01-31T00:00:00,2026-02-01T23:00:00,48,2,0.207,6.22,-0.8,"catboost_weather-3a4caa2b356e, catboost_weather-fdf91cfc68b6"
2026-02-01T00:00:00,2026-02-01T00:00:00,1,1,0.01,1.65,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T01:00:00,2,1,0.01,1.47,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T02:00:00,3,1,0.01,0.34,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T03:00:00,4,1,0.01,0.6,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T04:00:00,5,1,0.01,0.85,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T05:00:00,6,1,0.01,1.72,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T06:00:00,7,1,0.0157,3.24,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T07:00:00,8,1,0.0343,4.07,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T08:00:00,9,1,0.0436,4.25,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T09:00:00,10,1,0.0805,4.88,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T10:00:00,11,1,0.0287,3.56,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T11:00:00,12,1,0.012,2.84,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T12:00:00,13,1,0.0198,3.12,4.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T13:00:00,14,1,0.0329,3.61,5.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T14:00:00,15,1,0.0334,3.59,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T15:00:00,16,1,0.0513,4.15,5.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T16:00:00,17,1,0.0854,4.72,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T17:00:00,18,1,0.0976,5.12,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T18:00:00,19,1,0.148,5.64,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T19:00:00,20,1,0.1462,5.6,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T20:00:00,21,1,0.1555,5.77,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T21:00:00,22,1,0.1732,5.87,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T22:00:00,23,1,0.1495,5.74,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T23:00:00,24,1,0.1985,6.09,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T00:00:00,25,1,0.2082,6.23,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T01:00:00,26,1,0.2481,6.42,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T02:00:00,27,1,0.2478,6.42,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T03:00:00,28,1,0.2439,6.36,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T04:00:00,29,1,0.2469,6.44,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T05:00:00,30,1,0.2744,6.58,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T06:00:00,31,1,0.2769,6.64,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T07:00:00,32,1,0.2789,6.69,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T08:00:00,33,1,0.2946,6.78,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T09:00:00,34,1,0.4652,7.63,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T10:00:00,35,1,0.3029,6.7,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T11:00:00,36,1,0.4211,7.3,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T12:00:00,37,1,0.5988,8.32,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T13:00:00,38,1,0.7523,9.32,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T14:00:00,39,1,0.6806,8.97,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T15:00:00,40,1,0.5152,7.86,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T16:00:00,41,1,0.4479,7.38,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T17:00:00,42,1,0.1538,5.66,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T18:00:00,43,1,0.0485,4.3,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T19:00:00,44,1,0.0305,3.85,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T20:00:00,45,1,0.0498,4.43,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T21:00:00,46,1,0.0546,4.59,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T22:00:00,47,1,0.0173,3.43,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T23:00:00,48,1,0.0102,2.28,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T00:00:00,1,2,0.01,1.65,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T01:00:00,2,2,0.01,1.47,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T02:00:00,3,2,0.01,0.34,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T03:00:00,4,2,0.01,0.6,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T04:00:00,5,2,0.01,0.85,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T05:00:00,6,2,0.01,1.72,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T06:00:00,7,2,0.0112,3.24,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T07:00:00,8,2,0.0259,4.07,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T08:00:00,9,2,0.0352,4.25,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T09:00:00,10,2,0.0692,4.88,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T10:00:00,11,2,0.0197,3.56,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T11:00:00,12,2,0.0092,2.84,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T12:00:00,13,2,0.0128,3.12,4.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T13:00:00,14,2,0.0275,3.61,5.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T14:00:00,15,2,0.028,3.59,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T15:00:00,16,2,0.0482,4.15,5.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T16:00:00,17,2,0.0666,4.72,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T17:00:00,18,2,0.0797,5.12,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T18:00:00,19,2,0.1382,5.64,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T19:00:00,20,2,0.138,5.6,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T20:00:00,21,2,0.1411,5.77,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T21:00:00,22,2,0.1523,5.87,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T22:00:00,23,2,0.1411,5.74,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-01T23:00:00,24,2,0.1836,6.09,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T00:00:00,25,2,0.2059,6.23,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T01:00:00,26,2,0.2278,6.42,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T02:00:00,27,2,0.2275,6.42,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T03:00:00,28,2,0.2206,6.36,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T04:00:00,29,2,0.2438,6.44,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T05:00:00,30,2,0.2544,6.58,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T06:00:00,31,2,0.2577,6.64,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T07:00:00,32,2,0.2637,6.69,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T08:00:00,33,2,0.2813,6.78,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T09:00:00,34,2,0.4507,7.63,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
