forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-01-31,2026-02-01 09:00:00,34,1,0.025784356322360313,3.67,0.1,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 10:00:00,35,1,0.02285921936250007,3.47,1.8,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 11:00:00,36,1,0.05161166774971079,4.2,3.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 12:00:00,37,1,0.08336184870843313,4.69,4.4,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 13:00:00,38,1,0.09005219010432752,4.8,5.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 14:00:00,39,1,0.06974475512033526,4.55,5.8,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 15:00:00,40,1,0.07933703369927414,4.65,5.4,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 16:00:00,41,1,0.20532073660469946,5.98,3.6,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 17:00:00,42,1,0.18705170679584396,5.91,1.0,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 18:00:00,43,1,0.207121034779669,6.06,0.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 19:00:00,44,1,0.19868369780725156,6.03,0.2,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 20:00:00,45,1,0.2751361756878711,6.49,-0.1,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 21:00:00,46,1,0.27247270310672556,6.5,-0.3,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 22:00:00,47,1,0.2780869284602418,6.58,-0.5,catboost_weather-3a4caa2b356e
2026-01-31,2026-02-01 23:00:00,48,1,0.20769710733275176,6.22,-0.8,catboost_weather-3a4caa2b356e
2026-01-31,2026-01-31 00:00:00,1,2,0.4081633170778226,7.44,-3.2,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 01:00:00,2,2,0.38088280565702304,7.38,-3.6,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 02:00:00,3,2,0.4534977487231153,7.73,-3.8,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 03:00:00,4,2,0.5504469719669268,8.25,-3.9,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 04:00:00,5,2,0.5261534146965464,8.23,-3.9,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 05:00:00,6,2,0.5504469719669268,8.25,-4.0,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 06:00:00,7,2,0.5756243575475601,8.5,-4.2,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 07:00:00,8,2,0.6338132240573926,8.79,-4.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 08:00:00,9,2,0.6565390080308932,8.85,-3.1,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 09:00:00,10,2,0.6742061524261396,8.91,0.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 10:00:00,11,2,0.5828934800626525,8.32,3.1,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 11:00:00,12,2,0.6469713537899511,8.8,4.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 12:00:00,13,2,0.662815676387032,8.84,5.5,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 13:00:00,14,2,0.6630981784553998,8.86,6.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 14:00:00,15,2,0.6134016548576429,8.67,6.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 15:00:00,16,2,0.6017002481526021,8.51,5.7,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 16:00:00,17,2,0.5851721759348163,8.38,3.8,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 17:00:00,18,2,0.32154198306655507,6.98,1.6,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 18:00:00,19,2,0.1398866330055334,5.72,0.4,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 19:00:00,20,2,0.03451110953632372,4.23,-0.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 20:00:00,21,2,0.009679855249889069,2.49,-0.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 21:00:00,22,2,0.010006248490704195,1.15,0.4,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 22:00:00,23,2,0.010009192649908794,1.21,0.5,catboost_weather-fdf91cfc68b6
2026-01-31,2026-01-31 23:00:00,24,2,0.009504544471145071,1.91,-0.2,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 00:00:00,25,2,0.009985141576109302,1.66,-0.6,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 01:00:00,26,2,0.009975438598536529,1.65,-1.2,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 02:00:00,27,2,0.010018109710750345,0.76,-1.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 03:00:00,28,2,0.010018608935770335,0.96,-1.4,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 04:00:00,29,2,0.0100200736024052,1.0,-1.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 05:00:00,30,2,0.0100200736024052,0.97,-1.4,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 06:00:00,31,2,0.010022571647494372,0.82,-1.8,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 07:00:00,32,2,0.010009692851393581,1.26,-2.4,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 08:00:00,33,2,0.009844626655143934,3.05,-1.8,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 09:00:00,34,2,0.020813101395019518,3.67,0.1,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 10:00:00,35,2,0.01762324400358045,3.47,1.8,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 11:00:00,36,2,0.043169075807032276,4.2,3.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 12:00:00,37,2,0.07553831896309263,4.69,4.4,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 13:00:00,38,2,0.08651921896503384,4.8,5.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 14:00:00,39,2,0.06580780323114743,4.55,5.8,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 15:00:00,40,2,0.07374681342368095,4.65,5.4,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 16:00:00,41,2,0.18470597341727513,5.98,3.6,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 17:00:00,42,2,0.16480675379854098,5.91,1.0,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 18:00:00,43,2,0.1795426616927829,6.06,0.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 19:00:00,44,2,0.17157826191339945,6.03,0.2,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 20:00:00,45,2,0.24031380077016523,6.49,-0.1,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 21:00:00,46,2,0.2402832442073678,6.5,-0.3,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 22:00:00,47,2,0.26399201188522564,6.58,-0.5,catboost_weather-fdf91cfc68b6
2026-01-31,2026-02-01 23:00:00,48,2,0.2069926508889767,6.22,-0.8,catboost_weather-fdf91cfc68b6
2026-02-01,2026-02-01 00:00:00,1,1,0.01000130547464867,1.65,-1.1,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 01:00:00,2,1,0.010013130252221586,1.47,-2.1,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 02:00:00,3,1,0.00998158425827464,0.34,-1.6,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 03:00:00,4,1,0.009969575196983715,0.6,-0.9,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 04:00:00,5,1,0.009969504417058545,0.85,-1.1,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 05:00:00,6,1,0.010038626496437858,1.72,-1.6,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 06:00:00,7,1,0.015687955113970725,3.24,-2.0,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 07:00:00,8,1,0.034335412596032344,4.07,-2.5,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 08:00:00,9,1,0.04357618788110951,4.25,-0.9,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 09:00:00,10,1,0.08052991767745521,4.88,0.8,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 10:00:00,11,1,0.028684466130387637,3.56,2.2,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 11:00:00,12,1,0.012023369332031436,2.84,3.6,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 12:00:00,13,1,0.019757683980621443,3.12,4.9,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 13:00:00,14,1,0.03289006041327383,3.61,5.8,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 14:00:00,15,1,0.03341251642482937,3.59,6.2,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 15:00:00,16,1,0.05128820159635866,4.15,5.4,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 16:00:00,17,1,0.08539281080036437,4.72,3.4,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 17:00:00,18,1,0.09761984198622242,5.12,0.2,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 18:00:00,19,1,0.1479999724199258,5.64,0.7,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 19:00:00,20,1,0.14624251297558793,5.6,0.5,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 20:00:00,21,1,0.15550248222275853,5.77,0.3,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 21:00:00,22,1,0.17318719810401717,5.87,-0.1,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 22:00:00,23,1,0.1494950750396301,5.74,-0.5,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 23:00:00,24,1,0.1984693605906737,6.09,-0.5,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 00:00:00,25,1,0.20823969497795652,6.23,-0.7,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 01:00:00,26,1,0.2481332039860715,6.42,-0.9,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 02:00:00,27,1,0.24783704978553717,6.42,-1.2,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 03:00:00,28,1,0.24389547529419248,6.36,-1.4,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 04:00:00,29,1,0.24685933668502338,6.44,-1.7,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 05:00:00,30,1,0.27444679032668334,6.58,-2.0,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 06:00:00,31,1,0.2768726105651102,6.64,-2.3,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 07:00:00,32,1,0.2789416147692199,6.69,-2.5,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 08:00:00,33,1,0.29459485534041147,6.78,-1.3,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 09:00:00,34,1,0.46516343524673476,7.63,1.9,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 10:00:00,35,1,0.3029344701037084,6.7,4.4,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 11:00:00,36,1,0.42111627393683543,7.3,6.2,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 12:00:00,37,1,0.5987527586067076,8.32,7.6,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 13:00:00,38,1,0.7522978650724578,9.32,8.3,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 14:00:00,39,1,0.6806320734914368,8.97,8.3,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 15:00:00,40,1,0.5152448151308533,7.86,7.5,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 16:00:00,41,1,0.44793675958214507,7.38,5.7,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 17:00:00,42,1,0.15384707423540955,5.66,1.8,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 18:00:00,43,1,0.04849932178436364,4.3,0.6,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 19:00:00,44,1,0.030531908526010787,3.85,0.0,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 20:00:00,45,1,0.049784742787752495,4.43,-0.6,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 21:00:00,46,1,0.0545514440285417,4.59,-0.9,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 22:00:00,47,1,0.017299353145949187,3.43,-1.6,catboost_weather-65cc90032f20
2026-02-01,2026-02-02 23:00:00,48,1,0.010199716956445087,2.28,-1.0,catboost_weather-65cc90032f20
2026-02-01,2026-02-01 00:00:00,1,2,0.009981933528772302,1.65,-1.1,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 01:00:00,2,2,0.010027171252250722,1.47,-2.1,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 02:00:00,3,2,0.010014178427357717,0.34,-1.6,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 03:00:00,4,2,0.009993601147784331,0.6,-0.9,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 04:00:00,5,2,0.009989474332163018,0.85,-1.1,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 05:00:00,6,2,0.0099989584183372,1.72,-1.6,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 06:00:00,7,2,0.011150797177638588,3.24,-2.0,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 07:00:00,8,2,0.025884114586319507,4.07,-2.5,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 08:00:00,9,2,0.03519994497582976,4.25,-0.9,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 09:00:00,10,2,0.06918980155901924,4.88,0.8,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 10:00:00,11,2,0.019686328642538498,3.56,2.2,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 11:00:00,12,2,0.009204021088261738,2.84,3.6,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 12:00:00,13,2,0.012838257610913228,3.12,4.9,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 13:00:00,14,2,0.027495089466215317,3.61,5.8,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 14:00:00,15,2,0.02796043383390326,3.59,6.2,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 15:00:00,16,2,0.04819975544455274,4.15,5.4,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 16:00:00,17,2,0.06662938509535601,4.72,3.4,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 17:00:00,18,2,0.07967756486549127,5.12,0.2,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 18:00:00,19,2,0.1382306693198982,5.64,0.7,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 19:00:00,20,2,0.13800541892252327,5.6,0.5,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 20:00:00,21,2,0.14113800561539086,5.77,0.3,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 21:00:00,22,2,0.15226344267655648,5.87,-0.1,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 22:00:00,23,2,0.14108071751135004,5.74,-0.5,catboost_weather-16a0619417f5
2026-02-01,2026-02-01 23:00:00,24,2,0.18364626588929525,6.09,-0.5,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 00:00:00,25,2,0.20591648415917083,6.23,-0.7,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 01:00:00,26,2,0.22783051110259317,6.42,-0.9,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 02:00:00,27,2,0.22748690685939038,6.42,-1.2,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 03:00:00,28,2,0.22062035797022791,6.36,-1.4,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 04:00:00,29,2,0.24375949221337642,6.44,-1.7,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 05:00:00,30,2,0.25438915426524283,6.58,-2.0,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 06:00:00,31,2,0.25772588976524835,6.64,-2.3,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 07:00:00,32,2,0.26365346412196555,6.69,-2.5,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 08:00:00,33,2,0.281327748106195,6.78,-1.3,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 09:00:00,34,2,0.45065302544044705,7.63,1.9,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 10:00:00,35,2,0.28788304064223463,6.7,4.4,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 11:00:00,36,2,0.4079565235222502,7.3,6.2,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 12:00:00,37,2,0.574477894792155,8.32,7.6,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 13:00:00,38,2,0.7262580600535125,9.32,8.3,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 14:00:00,39,2,0.6806304304067954,8.97,8.3,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 15:00:00,40,2,0.4923137462116554,7.86,7.5,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 16:00:00,41,2,0.4082813009855577,7.38,5.7,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 17:00:00,42,2,0.1472309322558892,5.66,1.8,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 18:00:00,43,2,0.03905964116703725,4.3,0.6,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 19:00:00,44,2,0.02523838631790573,3.85,0.0,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 20:00:00,45,2,0.04512204864819436,4.43,-0.6,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 21:00:00,46,2,0.046424803022190014,4.59,-0.9,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 22:00:00,47,2,0.012861095092109143,3.43,-1.6,catboost_weather-16a0619417f5
2026-02-01,2026-02-02 23:00:00,48,2,0.009792569287661063,2.28,-1.0,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 00:00:00,1,1,0.25686453457479735,6.48,-0.5,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 01:00:00,2,1,0.1391033791834691,5.58,-1.0,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 02:00:00,3,1,0.16156665075072252,5.82,-1.2,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 03:00:00,4,1,0.24385735219775065,6.31,-1.3,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 04:00:00,5,1,0.27433243131081125,6.55,-1.5,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 05:00:00,6,1,0.27454527460768985,6.6,-1.9,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 06:00:00,7,1,0.27970651073729,6.71,-2.4,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 07:00:00,8,1,0.3791475150068156,7.11,-2.5,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 08:00:00,9,1,0.39802044860494645,7.29,-1.2,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 09:00:00,10,1,0.6031021744499603,8.39,2.1,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 10:00:00,11,1,0.4530022796711952,7.43,4.5,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 11:00:00,12,1,0.5987364422301242,8.34,6.2,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 12:00:00,13,1,0.7165041339702201,9.06,7.4,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 13:00:00,14,1,0.7694879986029314,9.36,8.0,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 14:00:00,15,1,0.6802379756957333,8.83,8.3,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 15:00:00,16,1,0.5662582353742983,8.13,7.9,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 16:00:00,17,1,0.49830348007852093,7.81,5.7,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 17:00:00,18,1,0.13051058333385773,5.44,1.7,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 18:00:00,19,1,0.03446223778607793,3.91,0.6,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 19:00:00,20,1,0.013042934869832573,3.07,0.1,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 20:00:00,21,1,0.01639111283004696,3.11,-0.4,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 21:00:00,22,1,0.02247920795103414,3.69,-1.1,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 22:00:00,23,1,0.02247920795103414,3.67,-1.1,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 23:00:00,24,1,0.02839884639231255,3.81,-0.7,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 00:00:00,25,1,0.08558690831468463,5.08,-0.9,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 01:00:00,26,1,0.16306715488434192,5.84,-0.7,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 02:00:00,27,1,0.24424089278689107,6.36,-1.0,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 03:00:00,28,1,0.25536879139208174,6.48,-1.4,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 04:00:00,29,1,0.19635452036926174,6.13,-1.7,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 05:00:00,30,1,0.11181313952411417,5.36,-2.0,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 06:00:00,31,1,0.07634383905294675,4.91,-2.3,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 07:00:00,32,1,0.04997314052168761,4.52,-2.5,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 08:00:00,33,1,0.009925311371298123,1.5,-0.7,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 09:00:00,34,1,0.010003888108882586,1.3,2.7,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 10:00:00,35,1,0.08356276043045832,4.71,4.8,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 11:00:00,36,1,0.03095759723062838,3.56,5.2,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 12:00:00,37,1,0.051304395109383505,4.11,5.6,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 13:00:00,38,1,0.06278712307296688,4.27,6.1,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 14:00:00,39,1,0.044318021675216174,3.84,7.0,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 15:00:00,40,1,0.04340752187242933,3.87,6.2,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 16:00:00,41,1,0.024672250960270342,3.41,4.1,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 17:00:00,42,1,0.04453420237735711,4.14,1.7,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 18:00:00,43,1,0.2069506555931319,6.04,2.0,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 19:00:00,44,1,0.469068202980084,7.64,2.1,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 20:00:00,45,1,0.37170497411466896,7.09,2.2,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 21:00:00,46,1,0.29877662868741284,6.72,2.1,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 22:00:00,47,1,0.29537046171020387,6.6,2.5,catboost_weather-65cc90032f20
2026-02-02,2026-02-03 23:00:00,48,1,0.33651234986409456,6.9,2.4,catboost_weather-65cc90032f20
2026-02-02,2026-02-02 00:00:00,1,2,0.25121748879450706,6.48,-0.5,catboost_weather-16a0619417f5
